,Regulator,Target,Weight,Sign
202,P14314,Q9UN86,0.0767334216328547,
203,P14866,O15143,0.1048761160909143,
204,P14866,P05787,0.1331411264500361,
205,P14866,P05976,0.1337359298593912,
206,P14866,P07339,0.1995202060800381,
207,P14866,P13667,0.2586373443274252,
208,P14866,P14174,0.0108533743875816,
209,P14866,P14314,0.1948136079677756,
210,P14866,P17096,0.0834310102514813,
211,P14866,P31949,0.1385853277209905,
212,P14866,P37837,0.2498743163463454,
213,P14866,P56192,0.1845497301855452,
214,P14866,P60903,0.0685100942705505,
215,P14866,P62328,0.1122335961659004,
216,P14866,P62854,0.2843519514380727,
217,P14866,P62888,0.1341928962360535,
218,P14866,P63208,0.2327707399176056,
219,P14866,Q01995,0.2268169097152999,
220,P14866,Q02790,0.1627764007230608,
221,P14866,Q07065,0.222688391174307,
222,P14866,Q14011,0.0861926593903759,
223,P14866,Q16629,0.2373063781548023,
224,P14866,Q6NYC8,0.0002342086192598,
225,P14866,Q7Z417,0.1695223262126044,
226,P14866,Q92804,0.1425158204915797,
227,P14866,Q99439,0.0786085988406874,
228,P14866,Q99613,0.2758277779058559,
229,P14866,Q99879,0.3399525846877865,
230,P14866,Q9UMX0,0.1547763172927549,
231,P14866,Q9UN86,0.0279856536808899,
232,P17096,O15143,0.1773757851979432,
233,P17096,P05787,0.2791416319786007,
234,P17096,P05976,0.4246005276938381,
235,P17096,P07339,0.1041722414635291,
236,P17096,P13667,0.1203352566710077,
237,P17096,P14174,0.1544289138750178,
238,P17096,P14314,0.1345940619016552,
239,P17096,P14866,0.1054812395244006,
240,P17096,P31949,0.5249026763208189,
241,P17096,P37837,0.129432366359344,
242,P17096,P56192,0.0224411635204199,
243,P17096,P60903,0.0374791204177552,
244,P17096,P62328,0.3162070988797894,
245,P17096,P62854,0.4269804288132977,
246,P17096,P62888,0.2169728222877117,
247,P17096,P63208,0.0026346768528137,
248,P17096,Q01995,0.1975329137149194,
249,P17096,Q02790,0.2208586971704185,
250,P17096,Q07065,0.1879890348386561,
251,P17096,Q14011,0.2612112506064683,
252,P17096,Q16629,0.0093876071916007,
253,P17096,Q6NYC8,0.4508459707981502,
254,P17096,Q7Z417,0.2345437712944011,
255,P17096,Q92804,0.1538024507770564,
256,P17096,Q99439,0.5703491057237708,
257,P17096,Q99613,0.0365448685923092,
258,P17096,Q99879,0.065603966633429,
259,P17096,Q9UMX0,0.1687059036569625,
260,P17096,Q9UN86,0.6618314828091109,
261,P31949,O15143,0.2105971625753955,
262,P31949,P05787,0.1068332981413684,
263,P31949,P05976,0.2313717208640839,
264,P31949,P07339,0.2367517019906002,
265,P31949,P13667,0.1452435816603538,
266,P31949,P14174,0.2334817796504678,
267,P31949,P14314,0.1517155993433205,
268,P31949,P14866,0.1363330600055914,
269,P31949,P17096,0.4084275171923266,
270,P31949,P37837,0.0126331745807004,
271,P31949,P56192,0.0048147508674726,
272,P31949,P60903,0.1617387070267445,
273,P31949,P62328,0.205375621753153,
274,P31949,P62854,0.4593140025249537,
275,P31949,P62888,0.0191383707055859,
276,P31949,P63208,0.106472018407367,
277,P31949,Q01995,0.2784009057180675,
278,P31949,Q02790,0.1974660968722293,
279,P31949,Q07065,0.1582928540764398,
280,P31949,Q14011,0.3946516834956753,
281,P31949,Q16629,0.1632896543972849,
282,P31949,Q6NYC8,0.0696128727017458,
283,P31949,Q7Z417,0.0788259917652126,
284,P31949,Q92804,0.3070483089160813,
285,P31949,Q99439,0.2723141121554743,
286,P31949,Q99613,0.0339315847960767,
287,P31949,Q99879,0.1648230804868114,
288,P31949,Q9UMX0,0.0280579891183977,
289,P31949,Q9UN86,0.2322946600816841,
290,P37837,O15143,0.193699548172813,
291,P37837,P05787,0.2535608418871285,
292,P37837,P05976,0.098437872608368,
293,P37837,P07339,0.0828353832397367,
294,P37837,P13667,0.0862320848363534,
295,P37837,P14174,0.1702364071049849,
296,P37837,P14314,0.1466941454162346,
297,P37837,P14866,0.232201959969247,
298,P37837,P17096,0.0951348047931834,
299,P37837,P31949,0.0119336372042791,
300,P37837,P56192,0.2276259288669127,
301,P37837,P60903,0.2169554004783566,
302,P37837,P62328,0.0977953159617011,
303,P37837,P62854,0.029548784785167,
304,P37837,P62888,0.2015726335236917,
305,P37837,P63208,0.1783592724266425,
306,P37837,Q01995,0.1774256227551808,
307,P37837,Q02790,0.1623453875683704,
308,P37837,Q07065,0.0709876663656208,
309,P37837,Q14011,0.1080101534214364,
310,P37837,Q16629,0.2521451220161416,
311,P37837,Q6NYC8,7.993670111563803e-05,
312,P37837,Q7Z417,0.2670469763859265,
313,P37837,Q92804,0.1020611689776669,
314,P37837,Q99439,0.1481334682295777,
315,P37837,Q99613,0.2204498051706135,
316,P37837,Q99879,0.2778977426530627,
317,P37837,Q9UMX0,0.1869270042073152,
318,P37837,Q9UN86,0.07925284311582,
319,P56192,O15143,0.4092550657219985,
320,P56192,P05787,0.2647808333603111,
321,P56192,P05976,0.1582024782279469,
322,P56192,P07339,0.0882140104655207,
323,P56192,P13667,0.050805777692091,
324,P56192,P14174,0.0063853233230923,
325,P56192,P14314,0.280753637012929,
326,P56192,P14866,0.289487967288156,
327,P56192,P17096,0.0278429181236181,
328,P56192,P31949,0.007677273153269,
329,P56192,P37837,0.3842329196852513,
330,P56192,P60903,0.4042450457124448,
331,P56192,P62328,0.171179277296462,
332,P56192,P62854,0.1270110074054846,
333,P56192,P62888,0.2848041381758797,
334,P56192,P63208,0.492722128865924,
335,P56192,Q01995,0.0083959324907749,
336,P56192,Q02790,0.4102289195323668,
337,P56192,Q07065,0.0055963319528288,
338,P56192,Q14011,0.0654314904725841,
339,P56192,Q16629,0.4127882123272265,
340,P56192,Q6NYC8,0.1606627132190095,
341,P56192,Q7Z417,0.517957678772541,
342,P56192,Q92804,0.104320727697535,
343,P56192,Q99439,0.2091731333319052,
344,P56192,Q99613,0.4309261541002666,
345,P56192,Q99879,0.3253748691629902,
346,P56192,Q9UMX0,0.5511825491683836,
347,P56192,Q9UN86,0.0008278729324068,
348,P60903,O15143,0.2675967814583332,
349,P60903,P05787,0.2216727467546648,
350,P60903,P05976,0.075422652753355,
351,P60903,P07339,0.3602160665404642,
352,P60903,P13667,0.2111975263221714,
353,P60903,P14174,0.678945958762312,
354,P60903,P14314,0.1156087484211011,
355,P60903,P14866,0.0895155761960308,
356,P60903,P17096,0.0387334083306778,
357,P60903,P31949,0.2148196891924969,
358,P60903,P37837,0.3050494520181842,
359,P60903,P56192,0.3367221224614277,
360,P60903,P62328,0.1670053718546645,
361,P60903,P62854,0.0335551657908045,
362,P60903,P62888,0.1998706573415428,
363,P60903,P63208,0.026605106801298,
364,P60903,Q01995,0.0486041454913911,
365,P60903,Q02790,0.1097251516893458,
366,P60903,Q07065,0.0410246544832826,
367,P60903,Q14011,0.2270653420612899,
368,P60903,Q16629,0.0850868183352116,
369,P60903,Q6NYC8,0.1696326751828104,
370,P60903,Q7Z417,0.639820993945002,
371,P60903,Q92804,0.6676988907011613,
372,P60903,Q99439,0.3189462850319612,
373,P60903,Q99613,0.0823549336999505,
374,P60903,Q99879,0.446130634989001,
375,P60903,Q9UMX0,0.5452259055412523,
376,P60903,Q9UN86,0.0434207508584213,
377,P62328,O15143,0.1453335271864223,
378,P62328,P05787,0.2276123908490286,
379,P62328,P05976,0.2972332279818672,
380,P62328,P07339,0.1066955349110188,
381,P62328,P13667,0.183820964530526,
382,P62328,P14174,0.0733744662853744,
383,P62328,P14314,0.0627453957262097,
384,P62328,P14866,0.1247281759922088,
385,P62328,P17096,0.2779493009261455,
386,P62328,P31949,0.2320099734686693,
387,P62328,P37837,0.116954108946172,
388,P62328,P56192,0.1212762553907252,
389,P62328,P60903,0.1420456985944232,
390,P62328,P62854,0.0010889934482853,
391,P62328,P62888,0.1649678794140675,
392,P62328,P63208,0.080678310871717,
393,P62328,Q01995,0.4156341181664343,
394,P62328,Q02790,0.002965645180148,
395,P62328,Q07065,0.1707556912720853,
396,P62328,Q14011,0.6034846331386496,
397,P62328,Q16629,0.1852811872354187,
398,P62328,Q6NYC8,0.4471920611543993,
399,P62328,Q7Z417,0.3604773337808521,
400,P62328,Q92804,0.1913692746883267,
401,P62328,Q99439,0.2199603745571098,
402,P62328,Q99613,0.0854397494408384,
403,P62328,Q99879,0.1473851863429356,
404,P62328,Q9UMX0,0.1899975410349211,
405,P62328,Q9UN86,0.2237137534908599,
406,P62854,O15143,0.0735588320906011,
407,P62854,P05787,0.06843485781412,
408,P62854,P05976,0.1204395067530188,
409,P62854,P07339,0.0389615078146275,
410,P62854,P13667,0.0135931029829363,
411,P62854,P14174,0.1846692731507254,
412,P62854,P14314,0.0149470035394331,
413,P62854,P14866,0.1758432369395012,
414,P62854,P17096,0.2088477032027317,
415,P62854,P31949,0.2887321951021954,
416,P62854,P37837,0.0196636809599081,
417,P62854,P56192,0.0500718589493184,
418,P62854,P60903,0.015881254271194,
419,P62854,P62328,0.0006059726608792,
420,P62854,P62888,0.1310175128701338,
421,P62854,P63208,0.2808415858849514,
422,P62854,Q01995,0.0258942927668531,
423,P62854,Q02790,0.0345747190357816,
424,P62854,Q07065,0.1958104056614127,
425,P62854,Q14011,0.0936663481781849,
426,P62854,Q16629,0.1351244930953645,
427,P62854,Q6NYC8,0.2201957123350169,
428,P62854,Q7Z417,0.073819758453943,
429,P62854,Q92804,0.4955377861375108,
430,P62854,Q99439,0.0504550272248659,
431,P62854,Q99613,0.1329140682752045,
432,P62854,Q99879,0.0243417585954768,
433,P62854,Q9UMX0,0.038677782378372,
434,P62854,Q9UN86,0.110169267934498,
435,P62888,O15143,0.1393571471631438,
436,P62888,P05787,0.1711680732508733,
437,P62888,P05976,0.1571389340870797,
438,P62888,P07339,0.1822155089600897,
439,P62888,P13667,0.1744210544418435,
440,P62888,P14174,0.1020091659201171,
441,P62888,P14314,0.2554839942921413,
442,P62888,P14866,0.1081091509693214,
443,P62888,P17096,0.1382580879169114,
444,P62888,P31949,0.0156730660392343,
445,P62888,P37837,0.1747512286883417,
446,P62888,P56192,0.1462723111760359,
447,P62888,P60903,0.1232360940186019,
448,P62888,P62328,0.11958883347754,
449,P62888,P62854,0.1706840049653885,
450,P62888,P63208,0.0811017503136894,
451,P62888,Q01995,0.1680230509852606,
452,P62888,Q02790,0.1183870667216003,
453,P62888,Q07065,0.1423311306070265,
454,P62888,Q14011,0.0199146028108735,
455,P62888,Q16629,0.1044280701492072,
456,P62888,Q6NYC8,0.1867143162999093,
457,P62888,Q7Z417,0.0489979869034783,
458,P62888,Q92804,0.1481473692179097,
459,P62888,Q99439,0.0407029223152262,
460,P62888,Q99613,0.1312116170300418,
461,P62888,Q99879,0.1471453395359969,
462,P62888,Q9UMX0,0.1645653977379633,
463,P62888,Q9UN86,0.0726346785206577,
464,P63208,O15143,0.6459009269074459,
465,P63208,P05787,0.2404364906545128,
466,P63208,P05976,0.205567958921047,
467,P63208,P07339,0.1145786892776115,
468,P63208,P13667,0.0058480906383142,
469,P63208,P14174,0.2836934382913729,
470,P63208,P14314,0.1443623747936949,
471,P63208,P14866,0.3191586841522675,
472,P63208,P17096,0.0028573136275539,
473,P63208,P31949,0.1483986111652215,
474,P63208,P37837,0.2631659570356003,
475,P63208,P56192,0.4306884687218611,
476,P63208,P60903,0.0279189601646954,
477,P63208,P62328,0.099539025160903,
478,P63208,P62854,0.6226876308503514,
479,P63208,P62888,0.138030663458341,
480,P63208,Q01995,0.0775740834401281,
481,P63208,Q02790,0.3452739286891492,
482,P63208,Q07065,0.1391906946919371,
483,P63208,Q14011,0.3333576808282154,
484,P63208,Q16629,0.5615157086389174,
485,P63208,Q6NYC8,0.0793436150179358,
486,P63208,Q7Z417,0.0006132415296362,
487,P63208,Q92804,0.0653020516753855,
488,P63208,Q99439,0.0665781855634619,
489,P63208,Q99613,0.4989432486770211,
490,P63208,Q99879,0.2691716425392261,
491,P63208,Q9UMX0,0.3584639677840817,
492,P63208,Q9UN86,0.1029890475989135,
493,Q01995,O15143,0.0173967058983677,
494,Q01995,P05787,0.455578627588618,
495,Q01995,P05976,0.151390581942179,
496,Q01995,P07339,0.3788819081850105,
497,Q01995,P13667,0.2961272509950594,
498,Q01995,P14174,0.2082517804106444,
499,Q01995,P14314,0.1993447480357195,
500,Q01995,P14866,0.2243791537829891,
501,Q01995,P17096,0.1545606104647498,
502,Q01995,P31949,0.2799585858729593,
503,Q01995,P37837,0.1888770333193536,
504,Q01995,P56192,0.0052949140213712,
505,Q01995,P60903,0.0367990275838484,
506,Q01995,P62328,0.3699785742101535,
507,Q01995,P62854,0.0414230119409694,
508,Q01995,P62888,0.2063207998251225,
509,Q01995,P63208,0.0559687298201178,
510,Q01995,Q02790,0.1201654416691222,
511,Q01995,Q07065,0.1215867307118589,
512,Q01995,Q14011,0.2322688551984682,
513,Q01995,Q16629,0.0762101463202832,
514,Q01995,Q6NYC8,0.1187361212225933,
515,Q01995,Q7Z417,0.1059906359134951,
516,Q01995,Q92804,0.0617383810508123,
517,Q01995,Q99439,0.2079056798841499,
518,Q01995,Q99613,0.0950298162293952,
519,Q01995,Q99879,0.3128583093660445,
520,Q01995,Q9UMX0,0.0679848009721645,
521,Q01995,Q9UN86,0.1750576019939216,
522,Q02790,O15143,0.1732259494544768,
523,Q02790,P05787,0.1209239179734784,
524,Q02790,P05976,0.209572591285937,
525,Q02790,P07339,0.0917022161092376,
526,Q02790,P13667,0.1204930136312399,
527,Q02790,P14174,0.278070393067819,
528,Q02790,P14314,0.163501721195706,
529,Q02790,P14866,0.1608999580905413,
530,Q02790,P17096,0.1726757191974834,
531,Q02790,P31949,0.1984143608208291,
532,Q02790,P37837,0.1726872135036164,
533,Q02790,P56192,0.2585078053999828,
534,Q02790,P60903,0.083009277393314,
535,Q02790,P62328,0.0026378007443791,
536,Q02790,P62854,0.0552654477207992,
537,Q02790,P62888,0.1452565816089351,
538,Q02790,P63208,0.2489143860183342,
539,Q02790,Q01995,0.1200706882586806,
540,Q02790,Q07065,0.1530247734312953,
541,Q02790,Q14011,0.0153516825083902,
542,Q02790,Q16629,0.26834738991793,
543,Q02790,Q6NYC8,0.0086220192479272,
544,Q02790,Q7Z417,0.2818679514833939,
545,Q02790,Q92804,0.0748272502845573,
546,Q02790,Q99439,0.2080602568540986,
547,Q02790,Q99613,0.2115670965116474,
548,Q02790,Q99879,0.0960161139394646,
549,Q02790,Q9UMX0,0.2130039898888385,
550,Q02790,Q9UN86,0.161377937159283,
551,Q07065,O15143,0.2255902733110378,
552,Q07065,P05787,0.0028648877033102,
553,Q07065,P05976,0.2206475745503664,
554,Q07065,P07339,0.4175383980092352,
555,Q07065,P13667,0.5091425243138301,
556,Q07065,P14174,0.1732496609318542,
557,Q07065,P14314,0.3363593363078158,
558,Q07065,P14866,0.2787640415420085,
559,Q07065,P17096,0.186133254344349,
560,Q07065,P31949,0.2014264760617392,
561,Q07065,P37837,0.095626401191044,
562,Q07065,P56192,0.0044660701429185,
563,Q07065,P60903,0.03930429948337,
564,Q07065,P62328,0.192341354285355,
565,Q07065,P62854,0.3963742973311743,
566,Q07065,P62888,0.2211597770114297,
567,Q07065,P63208,0.1270782127604662,
568,Q07065,Q01995,0.1538573609770633,
569,Q07065,Q02790,0.1937922611381913,
570,Q07065,Q14011,0.0696053139151779,
571,Q07065,Q16629,0.0148041148970605,
572,Q07065,Q6NYC8,0.5105417385271686,
573,Q07065,Q7Z417,0.139360964723723,
574,Q07065,Q92804,0.5433931370230374,
575,Q07065,Q99439,0.4023994060196785,
576,Q07065,Q99613,0.1016400286358187,
577,Q07065,Q99879,0.0783848577231709,
578,Q07065,Q9UMX0,0.0530308585221453,
579,Q07065,Q9UN86,0.2964369959360224,
580,Q14011,O15143,0.24892983901614,
581,Q14011,P05787,0.0977163536624634,
582,Q14011,P05976,0.2319663866228835,
583,Q14011,P07339,0.1277058507760719,
584,Q14011,P13667,0.0190962085645557,
585,Q14011,P14174,0.2172905583770275,
586,Q14011,P14314,0.1250852403150173,
587,Q14011,P14866,0.0743804022213492,
588,Q14011,P17096,0.1782922222725913,
589,Q14011,P31949,0.3461929920151298,
590,Q14011,P37837,0.1003017620473288,
591,Q14011,P56192,0.0359963074850402,
592,Q14011,P60903,0.1499667730720643,
593,Q14011,P62328,0.4686113089402,
594,Q14011,P62854,0.130708061482723,
595,Q14011,P62888,0.0213317733392474,
596,Q14011,P63208,0.2098072199465487,
597,Q14011,Q01995,0.2026152568880707,
598,Q14011,Q02790,0.013402312256143,
599,Q14011,Q07065,0.047983449255556,
600,Q14011,Q16629,0.2178773800203875,
601,Q14011,Q6NYC8,0.416025857006328,
602,Q14011,Q7Z417,0.2874648192606861,
603,Q14011,Q92804,0.0911401882137512,
604,Q14011,Q99439,0.0902623872234524,
605,Q14011,Q99613,0.1874443936985937,
606,Q14011,Q99879,0.0232070153733605,
607,Q14011,Q9UMX0,0.0252767192685274,
608,Q14011,Q9UN86,0.1889071254118414,
609,Q16629,O15143,0.4651109758025109,
610,Q16629,P05787,0.3060733350452074,
611,Q16629,P05976,0.2279184673227274,
612,Q16629,P07339,0.07644980239279,
613,Q16629,P13667,0.0571770591731338,
614,Q16629,P14174,0.1366288505119979,
615,Q16629,P14314,0.1281392167123325,
616,Q16629,P14866,0.3319195621565189,
617,Q16629,P17096,0.0103855768732961,
618,Q16629,P31949,0.2321657644432463,
619,Q16629,P37837,0.379515699660065,
620,Q16629,P56192,0.3680727133339862,
621,Q16629,P60903,0.091083912168748,
622,Q16629,P62328,0.2331916901664455,
623,Q16629,P62854,0.3056244247392007,
624,Q16629,P62888,0.1813041560978916,
625,Q16629,P63208,0.5728053550612945,
626,Q16629,Q01995,0.1077529469596751,
627,Q16629,Q02790,0.3797137497755785,
628,Q16629,Q07065,0.0165411884818189,
629,Q16629,Q14011,0.353140347671276,
630,Q16629,Q6NYC8,0.0207489270316434,
631,Q16629,Q7Z417,0.1654297116008332,
632,Q16629,Q92804,0.0399803306414552,
633,Q16629,Q99439,0.0118826645606423,
634,Q16629,Q99613,0.4387712964287069,
635,Q16629,Q99879,0.2813853952676752,
636,Q16629,Q9UMX0,0.2205179761187854,
637,Q16629,Q9UN86,0.0679269375492939,
638,Q6NYC8,O15143,0.0514831930153717,
639,Q6NYC8,P05787,0.1787765729069548,
640,Q6NYC8,P05976,0.1771932123974875,
641,Q6NYC8,P07339,0.1521111676856312,
642,Q6NYC8,P13667,0.2034646179167877,
643,Q6NYC8,P14174,0.1505847665641349,
644,Q6NYC8,P14314,0.1556867755495725,
645,Q6NYC8,P14866,0.0002325689487954,
646,Q6NYC8,P17096,0.3541027721028885,
647,Q6NYC8,P31949,0.0702674968321084,
648,Q6NYC8,P37837,8.541827865923413e-05,
649,Q6NYC8,P56192,0.1017060647691918,
650,Q6NYC8,P60903,0.1289182260544381,
651,Q6NYC8,P62328,0.3995777053693634,
652,Q6NYC8,P62854,0.3535804608899618,
653,Q6NYC8,P62888,0.2301407607598155,
654,Q6NYC8,P63208,0.0574622412367312,
655,Q6NYC8,Q01995,0.1191858332347925,
656,Q6NYC8,Q02790,0.0086615048797372,
657,Q6NYC8,Q07065,0.4049868617335636,
658,Q6NYC8,Q14011,0.4787193014616906,
659,Q6NYC8,Q16629,0.0147306211963227,
660,Q6NYC8,Q7Z417,0.4073592741682211,
661,Q6NYC8,Q92804,0.5074510276572276,
662,Q6NYC8,Q99439,0.1048667422873909,
663,Q6NYC8,Q99613,0.0636695293821955,
